1452900993903,1452900993519,2,000.0010375977,-00.0010528564,000.0025939941
1452900993903,1452900993524,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993904,1452900993529,2,-00.0021667480,-00.0010528564,000.0025939941
1452900993904,1452900993534,2,-00.0021667480,-00.0021209717,000.0015258789
1452900993904,1452900993539,2,-00.0021667480,-00.0010528564,000.0025939941
1452900993904,1452900993544,2,000.0010375977,000.0000152588,000.0015258789
1452900993905,1452900993549,2,-00.0000305176,000.0000152588,000.0025939941
1452900993905,1452900993554,2,000.0021057129,000.0000152588,000.0025939941
1452900993905,1452900993559,2,-00.0000305176,000.0000152588,000.0015258789
1452900993906,1452900993564,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993906,1452900993569,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993906,1452900993574,2,-00.0000305176,000.0010833740,000.0025939941
1452900993906,1452900993579,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993907,1452900993584,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993907,1452900993589,2,000.0010375977,-00.0021209717,000.0015258789
1452900993907,1452900993594,2,-00.0000305176,000.0000152588,000.0015258789
1452900993907,1452900993599,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993908,1452900993604,2,-00.0021667480,-00.0031890869,000.0015258789
1452900993908,1452900993609,2,000.0010375977,-00.0010528564,000.0015258789
1452900994015,1452900993614,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994015,1452900993619,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994015,1452900993624,2,-00.0010986328,000.0000152588,000.0004577637
1452900994015,1452900993629,2,-00.0021667480,000.0000152588,000.0015258789
1452900994016,1452900993634,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994016,1452900993639,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994016,1452900993644,2,-00.0000305176,-00.0031890869,-00.0006103516
1452900994017,1452900993649,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994017,1452900993654,2,000.0010375977,-00.0021209717,000.0015258789
1452900994017,1452900993659,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994017,1452900993664,2,000.0021057129,000.0000152588,000.0025939941
1452900994018,1452900993669,2,-00.0000305176,000.0000152588,000.0025939941
1452900994018,1452900993674,2,000.0010375977,-00.0010528564,000.0025939941
1452900994018,1452900993679,2,-00.0000305176,-00.0031890869,000.0015258789
1452900994019,1452900993684,2,-00.0010986328,-00.0021209717,000.0004577637
1452900994019,1452900993689,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994019,1452900993695,2,-00.0010986328,000.0000152588,000.0004577637
1452900994019,1452900993700,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994020,1452900993705,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994020,1452900993710,2,000.0010375977,000.0000152588,-00.0006103516
1452900994025,1452900993715,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994026,1452900993720,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994026,1452900993725,2,-00.0021667480,-00.0021209717,000.0036621094
1452900994026,1452900993730,2,-00.0032348633,-00.0042572021,000.0036621094
1452900994026,1452900993735,2,-00.0032348633,-00.0021209717,000.0025939941
1452900994027,1452900993740,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994027,1452900993745,2,-00.0000305176,-00.0021209717,000.0025939941
1452900994027,1452900993750,2,-00.0010986328,000.0000152588,000.0015258789
1452900994028,1452900993755,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994028,1452900993760,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994028,1452900993765,2,000.0031738281,-00.0021209717,000.0025939941
1452900994028,1452900993770,2,000.0021057129,-00.0021209717,000.0004577637
1452900994029,1452900993775,2,000.0021057129,-00.0021209717,000.0025939941
1452900994029,1452900993780,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994029,1452900993785,2,-00.0021667480,-00.0010528564,000.0025939941
1452900994030,1452900993790,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994030,1452900993795,2,-00.0000305176,-00.0021209717,000.0025939941
1452900994030,1452900993800,2,000.0031738281,-00.0021209717,000.0025939941
1452900994161,1452900993805,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994162,1452900993810,2,000.0021057129,-00.0021209717,000.0025939941
1452900994163,1452900993815,2,-00.0010986328,-00.0021209717,000.0025939941
1452900994163,1452900993820,2,-00.0010986328,-00.0031890869,000.0025939941
1452900994164,1452900993825,2,-00.0021667480,-00.0021209717,000.0025939941
1452900994164,1452900993830,2,-00.0010986328,000.0000152588,000.0015258789
1452900994165,1452900993835,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994165,1452900993840,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994166,1452900993845,2,-00.0021667480,-00.0021209717,000.0025939941
1452900994166,1452900993850,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994167,1452900993855,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994167,1452900993860,2,-00.0032348633,-00.0010528564,000.0004577637
1452900994168,1452900993865,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994168,1452900993870,2,-00.0043029785,000.0000152588,000.0015258789
1452900994169,1452900993875,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994170,1452900993880,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994170,1452900993885,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994171,1452900993891,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994171,1452900993896,2,-00.0000305176,000.0010833740,000.0025939941
1452900994172,1452900993901,2,000.0010375977,-00.0010528564,000.0015258789
1452900994172,1452900993906,2,-00.0021667480,000.0000152588,000.0015258789
1452900994173,1452900993911,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994186,1452900993916,2,-00.0010986328,000.0010833740,000.0025939941
1452900994186,1452900993921,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994187,1452900993926,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994187,1452900993931,2,000.0021057129,-00.0021209717,000.0004577637
1452900994188,1452900993936,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994188,1452900993941,2,-00.0010986328,-00.0021209717,000.0004577637
1452900994189,1452900993946,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994189,1452900993951,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994190,1452900993956,2,000.0021057129,-00.0021209717,000.0015258789
1452900994190,1452900993961,2,-00.0010986328,-00.0021209717,000.0036621094
1452900994190,1452900993966,2,-00.0000305176,-00.0021209717,000.0025939941
1452900994191,1452900993971,2,-00.0032348633,-00.0021209717,000.0015258789
1452900994191,1452900993976,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994192,1452900993981,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994192,1452900993986,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994193,1452900993991,2,-00.0000305176,-00.0021209717,000.0025939941
1452900994193,1452900993996,2,000.0010375977,-00.0021209717,000.0025939941
1452900994194,1452900994001,2,000.0010375977,-00.0021209717,000.0015258789
1452900994194,1452900994006,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994195,1452900994011,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994405,1452900994016,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994405,1452900994021,2,-00.0010986328,-00.0010528564,000.0036621094
1452900994406,1452900994026,2,-00.0032348633,-00.0031890869,000.0036621094
1452900994406,1452900994031,2,-00.0010986328,-00.0031890869,000.0015258789
1452900994406,1452900994036,2,-00.0021667480,-00.0021209717,000.0025939941
1452900994407,1452900994041,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994407,1452900994046,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994408,1452900994051,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994408,1452900994056,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994409,1452900994061,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994409,1452900994066,2,-00.0010986328,000.0000152588,000.0015258789
1452900994410,1452900994071,2,-00.0000305176,000.0000152588,000.0015258789
1452900994410,1452900994076,2,000.0010375977,-00.0010528564,000.0015258789
1452900994410,1452900994081,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994411,1452900994087,2,000.0010375977,-00.0010528564,000.0015258789
1452900994411,1452900994092,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994412,1452900994097,2,-00.0021667480,-00.0010528564,000.0025939941
1452900994412,1452900994102,2,-00.0032348633,-00.0010528564,000.0015258789
1452900994413,1452900994107,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994413,1452900994112,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994691,1452900994117,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994691,1452900994122,2,000.0021057129,-00.0010528564,000.0015258789
1452900994692,1452900994127,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994692,1452900994132,2,000.0010375977,-00.0010528564,000.0004577637
1452900994692,1452900994137,2,-00.0000305176,000.0000152588,000.0015258789
1452900994692,1452900994142,2,-00.0000305176,000.0000152588,000.0015258789
1452900994693,1452900994147,2,-00.0000305176,000.0000152588,000.0025939941
1452900994693,1452900994152,2,000.0010375977,000.0000152588,000.0015258789
1452900994693,1452900994157,2,-00.0000305176,000.0000152588,000.0015258789
1452900994694,1452900994162,2,-00.0010986328,000.0000152588,000.0004577637
1452900994694,1452900994167,2,-00.0010986328,000.0000152588,000.0004577637
1452900994694,1452900994172,2,-00.0021667480,000.0000152588,000.0004577637
1452900994694,1452900994177,2,000.0010375977,-00.0021209717,000.0004577637
1452900994695,1452900994182,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994695,1452900994187,2,-00.0000305176,-00.0021209717,000.0025939941
1452900994695,1452900994192,2,000.0010375977,-00.0010528564,000.0025939941
1452900994696,1452900994197,2,-00.0000305176,000.0000152588,-00.0006103516
1452900994696,1452900994202,2,000.0010375977,000.0010833740,000.0004577637
1452900994696,1452900994207,2,000.0010375977,000.0000152588,000.0015258789
1452900994696,1452900994212,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994702,1452900994217,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994703,1452900994222,2,-00.0000305176,000.0000152588,000.0015258789
1452900994703,1452900994227,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994703,1452900994232,2,-00.0021667480,-00.0021209717,000.0025939941
1452900994703,1452900994237,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994704,1452900994242,2,-00.0010986328,000.0000152588,000.0015258789
1452900994704,1452900994247,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994704,1452900994253,2,000.0010375977,-00.0021209717,000.0004577637
1452900994704,1452900994257,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994705,1452900994262,2,000.0010375977,-00.0031890869,000.0004577637
1452900994705,1452900994268,2,000.0010375977,-00.0031890869,000.0015258789
1452900994705,1452900994273,2,-00.0010986328,000.0000152588,000.0015258789
1452900994705,1452900994278,2,000.0010375977,-00.0010528564,000.0015258789
1452900994706,1452900994283,2,000.0010375977,000.0000152588,000.0015258789
1452900994706,1452900994288,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994706,1452900994293,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994706,1452900994298,2,-00.0000305176,-00.0031890869,000.0015258789
1452900994707,1452900994303,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994707,1452900994308,2,-00.0032348633,-00.0010528564,000.0015258789
1452900994707,1452900994313,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994714,1452900994318,2,000.0010375977,000.0000152588,000.0025939941
1452900994714,1452900994323,2,000.0021057129,-00.0021209717,000.0025939941
1452900994715,1452900994328,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994715,1452900994333,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994715,1452900994338,2,-00.0000305176,000.0000152588,000.0025939941
1452900994715,1452900994343,2,000.0010375977,-00.0010528564,000.0004577637
1452900994716,1452900994348,2,-00.0021667480,-00.0010528564,000.0025939941
1452900994716,1452900994353,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994716,1452900994358,2,000.0010375977,-00.0010528564,000.0004577637
1452900994716,1452900994363,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994717,1452900994368,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994717,1452900994373,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994717,1452900994378,2,000.0010375977,-00.0021209717,000.0015258789
1452900994717,1452900994383,2,-00.0010986328,-00.0031890869,000.0004577637
1452900994718,1452900994388,2,-00.0010986328,-00.0021209717,000.0004577637
1452900994718,1452900994393,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994718,1452900994398,2,000.0010375977,000.0000152588,000.0025939941
1452900994718,1452900994403,2,-00.0000305176,000.0000152588,000.0015258789
1452900994719,1452900994408,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994719,1452900994413,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994944,1452900994418,2,-00.0032348633,-00.0021209717,000.0015258789
1452900994945,1452900994423,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994945,1452900994428,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994945,1452900994433,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994946,1452900994438,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994947,1452900994443,2,000.0010375977,-00.0010528564,000.0015258789
1452900994947,1452900994448,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994948,1452900994454,2,-00.0021667480,-00.0010528564,000.0015258789
1452900994948,1452900994459,2,-00.0043029785,-00.0010528564,000.0015258789
1452900994949,1452900994464,2,-00.0000305176,-00.0021209717,000.0015258789
1452900994949,1452900994469,2,-00.0010986328,000.0000152588,000.0004577637
1452900994950,1452900994474,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994950,1452900994479,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994951,1452900994484,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994951,1452900994489,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994952,1452900994494,2,-00.0021667480,-00.0010528564,000.0025939941
1452900994952,1452900994499,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994953,1452900994504,2,-00.0010986328,000.0000152588,000.0015258789
1452900994953,1452900994509,2,-00.0000305176,000.0010833740,000.0004577637
1452900994954,1452900994514,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994963,1452900994519,2,000.0010375977,-00.0010528564,000.0015258789
1452900994964,1452900994524,2,-00.0010986328,-00.0021209717,000.0025939941
1452900994964,1452900994529,2,-00.0010986328,000.0000152588,000.0015258789
1452900994965,1452900994534,2,-00.0000305176,000.0000152588,000.0025939941
1452900994965,1452900994539,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994965,1452900994544,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994966,1452900994549,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994966,1452900994554,2,-00.0000305176,000.0000152588,000.0015258789
1452900994966,1452900994559,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994967,1452900994564,2,000.0010375977,-00.0010528564,000.0015258789
1452900994967,1452900994569,2,-00.0000305176,000.0000152588,000.0015258789
1452900994967,1452900994574,2,000.0010375977,-00.0010528564,000.0025939941
1452900994967,1452900994579,2,000.0010375977,000.0000152588,000.0025939941
1452900994968,1452900994584,2,000.0010375977,-00.0010528564,000.0004577637
1452900994968,1452900994589,2,000.0021057129,-00.0010528564,000.0004577637
1452900994968,1452900994594,2,000.0010375977,-00.0010528564,000.0004577637
1452900994968,1452900994599,2,-00.0000305176,-00.0031890869,-00.0006103516
1452900994969,1452900994604,2,-00.0010986328,-00.0021209717,000.0015258789
1452900994969,1452900994609,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994969,1452900994614,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994975,1452900994619,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994975,1452900994624,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994976,1452900994629,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994976,1452900994634,2,-00.0010986328,-00.0010528564,000.0004577637
1452900994976,1452900994639,2,-00.0000305176,-00.0010528564,000.0004577637
1452900994976,1452900994644,2,-00.0000305176,-00.0021209717,000.0004577637
1452900994977,1452900994650,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994977,1452900994655,2,000.0021057129,-00.0010528564,000.0025939941
1452900994977,1452900994660,2,-00.0010986328,000.0000152588,000.0025939941
1452900994977,1452900994665,2,-00.0010986328,000.0000152588,000.0015258789
1452900994978,1452900994670,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994978,1452900994675,2,-00.0010986328,-00.0031890869,000.0025939941
1452900994978,1452900994680,2,000.0010375977,-00.0021209717,000.0015258789
1452900994979,1452900994685,2,000.0010375977,000.0010833740,000.0025939941
1452900994979,1452900994690,2,-00.0000305176,000.0000152588,000.0015258789
1452900994979,1452900994695,2,-00.0010986328,000.0000152588,000.0025939941
1452900994979,1452900994700,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994979,1452900994705,2,-00.0010986328,-00.0010528564,000.0015258789
1452900994980,1452900994710,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994980,1452900994715,2,-00.0021667480,000.0000152588,000.0025939941
1452900994988,1452900994720,2,-00.0000305176,-00.0021209717,000.0036621094
1452900994988,1452900994725,2,-00.0010986328,-00.0010528564,000.0036621094
1452900994989,1452900994730,2,000.0010375977,-00.0021209717,000.0015258789
1452900994989,1452900994735,2,000.0010375977,-00.0010528564,000.0015258789
1452900994992,1452900994740,2,000.0021057129,000.0010833740,000.0015258789
1452900994992,1452900994745,2,000.0010375977,000.0000152588,000.0025939941
1452900994993,1452900994750,2,-00.0000305176,000.0000152588,000.0015258789
1452900994995,1452900994755,2,-00.0000305176,-00.0010528564,000.0025939941
1452900994995,1452900994760,2,-00.0010986328,-00.0010528564,000.0025939941
1452900994996,1452900994765,2,-00.0000305176,-00.0010528564,000.0015258789
1452900994996,1452900994770,2,-00.0021667480,-00.0021209717,000.0015258789
1452900994996,1452900994775,2,-00.0010986328,-00.0031890869,000.0004577637
1452900994996,1452900994780,2,-00.0010986328,000.0000152588,000.0015258789
1452900994997,1452900994785,2,-00.0010986328,-00.0010528564,000.0015258789
1452900995002,1452900994790,2,-00.0010986328,-00.0010528564,000.0025939941
1452900995002,1452900994795,2,-00.0010986328,-00.0010528564,000.0025939941
1452900995002,1452900994800,2,-00.0000305176,-00.0010528564,000.0025939941
1452900995003,1452900994805,2,-00.0021667480,-00.0010528564,000.0015258789
1452900995003,1452900994810,2,-00.0000305176,000.0000152588,000.0025939941
1452900995003,1452900994815,2,-00.0021667480,000.0000152588,000.0015258789
1452900995211,1452900994820,2,-00.0010986328,000.0000152588,000.0025939941
1452900995212,1452900994825,2,-00.0010986328,000.0000152588,000.0025939941
1452900995212,1452900994830,2,-00.0021667480,-00.0021209717,000.0015258789
1452900995212,1452900994835,2,-00.0000305176,-00.0021209717,000.0004577637
1452900995213,1452900994841,2,-00.0010986328,-00.0042572021,000.0015258789
1452900995213,1452900994846,2,-00.0010986328,-00.0031890869,000.0015258789
1452900995214,1452900994851,2,-00.0021667480,-00.0021209717,000.0015258789
1452900995214,1452900994856,2,-00.0010986328,-00.0021209717,000.0004577637
1452900995214,1452900994861,2,-00.0010986328,-00.0010528564,000.0015258789
1452900995214,1452900994866,2,000.0010375977,-00.0021209717,000.0025939941
1452900995215,1452900994871,2,-00.0021667480,-00.0021209717,000.0015258789
1452900995215,1452900994876,2,-00.0000305176,-00.0031890869,000.0015258789
1452900995215,1452900994881,2,-00.0010986328,-00.0021209717,000.0025939941
1452900995215,1452900994886,2,000.0010375977,-00.0010528564,000.0015258789
1452900995216,1452900994891,2,-00.0000305176,000.0000152588,000.0025939941
1452900995216,1452900994896,2,-00.0000305176,-00.0010528564,000.0025939941
1452900995216,1452900994901,2,-00.0010986328,000.0000152588,000.0025939941
1452900995216,1452900994906,2,-00.0010986328,000.0000152588,000.0025939941
1452900995217,1452900994911,2,-00.0010986328,-00.0010528564,000.0036621094
1452900995217,1452900994916,2,-00.0010986328,-00.0021209717,000.0025939941
1452900995329,1452900994921,2,-00.0010986328,-00.0021209717,000.0036621094
1452900995329,1452900994926,2,-00.0021667480,-00.0010528564,000.0025939941
1452900995329,1452900994931,2,-00.0010986328,-00.0021209717,000.0025939941
1452900995330,1452900994936,2,-00.0010986328,-00.0021209717,000.0025939941
1452900995330,1452900994941,2,000.0010375977,-00.0010528564,000.0015258789
1452900995330,1452900994946,2,000.0010375977,-00.0021209717,000.0015258789
1452900995331,1452900994951,2,-00.0010986328,-00.0010528564,000.0015258789
1452900995331,1452900994956,2,-00.0000305176,-00.0010528564,000.0015258789
1452900995332,1452900994961,2,-00.0000305176,-00.0010528564,000.0015258789
1452900995332,1452900994966,2,000.0010375977,-00.0010528564,000.0015258789
1452900995333,1452900994971,2,-00.0000305176,-00.0021209717,000.0004577637
1452900995333,1452900994976,2,000.0010375977,-00.0010528564,-00.0006103516
1452900995334,1452900994981,2,-00.0010986328,-00.0021209717,000.0015258789
1452900995335,1452900994986,2,000.0010375977,000.0000152588,000.0025939941
1452900995335,1452900994991,2,-00.0010986328,-00.0010528564,000.0015258789
1452900995340,1452900994996,2,-00.0000305176,-00.0010528564,000.0015258789
1452900995340,1452900995001,2,000.0010375977,-00.0010528564,000.0025939941
1452900995341,1452900995006,2,-00.0000305176,-00.0021209717,000.0015258789
1452900995341,1452900995011,2,-00.0010986328,-00.0021209717,000.0015258789
1452900995342,1452900995016,2,-00.0000305176,000.0000152588,000.0025939941
1452900995350,1452900995021,2,000.0010375977,-00.0010528564,000.0015258789
1452900995350,1452900995027,2,-00.0010986328,-00.0010528564,000.0015258789
1452900995351,1452900995032,2,000.0010375977,-00.0010528564,000.0015258789
1452900995351,1452900995037,2,-00.0021667480,000.0000152588,000.0015258789
1452900995351,1452900995042,2,-00.0032348633,-00.0010528564,000.0004577637
1452900995352,1452900995047,2,-00.0021667480,-00.0021209717,000.0015258789
1452900995352,1452900995052,2,-00.0010986328,-00.0010528564,000.0025939941
1452900995353,1452900995057,2,-00.0010986328,000.0000152588,000.0015258789
1452900995353,1452900995062,2,-00.0021667480,-00.0010528564,000.0015258789
1452900995353,1452900995067,2,-00.0000305176,000.0000152588,000.0015258789
1452900995354,1452900995072,2,-00.0010986328,000.0000152588,000.0015258789
1452900995354,1452900995077,2,-00.0000305176,-00.0010528564,000.0004577637
1452900995356,1452900995082,2,-00.0010986328,-00.0021209717,000.0004577637
1452900995357,1452900995087,2,000.0010375977,-00.0010528564,-00.0006103516
1452900995357,1452900995092,2,-00.0010986328,000.0000152588,000.0004577637
1452900995357,1452900995097,2,-00.0000305176,-00.0021209717,000.0004577637
1452900995358,1452900995102,2,-00.0000305176,-00.0021209717,000.0015258789
1452900995358,1452900995107,2,-00.0000305176,-00.0010528564,000.0015258789
1452900995359,1452900995112,2,-00.0000305176,-00.0010528564,000.0015258789
1452900995363,1452900995117,2,-00.0010986328,-00.0021209717,000.0015258789
1452900995363,1452900995122,2,-00.0000305176,-00.0010528564,-00.0006103516
1452900995364,1452900995127,2,-00.0000305176,-00.0010528564,-00.0006103516
1452900995364,1452900995132,2,-00.0000305176,-00.0010528564,000.0004577637
1452900995364,1452900995137,2,-00.0021667480,-00.0021209717,000.0004577637
