1452900993751,1452900993323,1,000.8521118164,-00.8759002686,009.7592620850
1452900993752,1452900993328,1,000.8568725586,-00.8759002686,009.8306732178
1452900993753,1452900993333,1,000.8663940430,-00.8663787842,009.8544769287
1452900993754,1452900993338,1,000.8211669922,-00.8830413818,009.7616424561
1452900993755,1452900993343,1,000.8997192383,-00.8901824951,009.7949676514
1452900993756,1452900993348,1,000.8211669922,-00.8616180420,009.7378387451
1452900993757,1452900993353,1,000.8806762695,-00.9068450928,009.7925872803
1452900993758,1452900993358,1,000.8402099609,-00.8616180420,009.7949676514
1452900993760,1452900993363,1,000.8592529297,-00.8901824951,009.7925872803
1452900993761,1452900993368,1,000.8425903320,-00.8711395264,009.8140106201
1452900993762,1452900993373,1,000.8592529297,-00.9068450928,009.8163909912
1452900993763,1452900993378,1,000.8687744141,-00.8663787842,009.7687835693
1452900993764,1452900993383,1,000.8521118164,-00.8806610107,009.7806854248
1452900993765,1452900993388,1,000.8640136719,-00.8997039795,009.7425994873
1452900993766,1452900993393,1,000.8521118164,-00.8639984131,009.8163909912
1452900993767,1452900993398,1,000.8925781250,-00.9235076904,009.7973480225
1452900993768,1452900993403,1,000.8330688477,-00.8616180420,009.7664031982
1452900993769,1452900993408,1,000.8687744141,-00.8806610107,009.8259124756
1452900993887,1452900993413,1,000.8211669922,-00.8735198975,009.7616424561
1452900993888,1452900993418,1,000.8854370117,-00.8854217529,009.7973480225
1452900993888,1452900993423,1,000.8116455078,-00.8687591553,009.8306732178
1452900993888,1452900993428,1,000.8640136719,-00.8901824951,009.8092498779
1452900993888,1452900993433,1,000.8925781250,-00.9330291748,009.8330535889
1452900993889,1452900993438,1,000.8235473633,-00.8639984131,009.8092498779
1452900993889,1452900993443,1,000.8830566406,-00.8616180420,009.7759246826
1452900993889,1452900993448,1,000.8544921875,-00.9187469482,009.7259368896
1452900993889,1452900993453,1,000.8735351562,-00.9092254639,009.7925872803
1452900993890,1452900993458,1,000.8235473633,-00.8830413818,009.8187713623
1452900993890,1452900993463,1,000.8663940430,-00.8973236084,009.8116302490
1452900993890,1452900993468,1,000.8283081055,-00.8854217529,009.7616424561
1452900993890,1452900993473,1,000.8830566406,-00.9116058350,009.7925872803
1452900993891,1452900993478,1,000.8973388672,-00.8806610107,009.8735198975
1452900993891,1452900993483,1,000.8544921875,-00.8925628662,009.7878265381
1452900993891,1452900993488,1,000.8735351562,-00.9044647217,009.7449798584
1452900993891,1452900993493,1,000.8187866211,-00.8663787842,009.6949920654
1452900993892,1452900993498,1,000.8521118164,-00.9020843506,009.7806854248
1452900993897,1452900993503,1,000.8283081055,-00.8616180420,009.8354339600
1452900993897,1452900993508,1,000.8616333008,-00.9306488037,009.7997283936
1452900993897,1452900993514,1,000.8354492188,-00.9020843506,009.7711639404
1452900993898,1452900993519,1,000.8759155273,-00.8901824951,009.7925872803
1452900993898,1452900993524,1,000.8568725586,-00.8544769287,009.7568817139
1452900993898,1452900993529,1,000.8973388672,-00.9163665771,009.7711639404
1452900993898,1452900993534,1,000.8402099609,-00.9092254639,009.7949676514
1452900993898,1452900993539,1,000.8211669922,-00.8949432373,009.8354339600
1452900993899,1452900993544,1,000.8901977539,-00.8949432373,009.8330535889
1452900993899,1452900993549,1,000.8402099609,-00.8759002686,009.7449798584
1452900993899,1452900993554,1,000.8592529297,-00.9044647217,009.7616424561
1452900993900,1452900993559,1,000.8378295898,-00.8663787842,009.7783050537
1452900993900,1452900993564,1,000.9354248047,-00.9116058350,009.8282928467
1452900993900,1452900993569,1,000.8449707031,-00.8663787842,009.7402191162
1452900993900,1452900993574,1,000.8830566406,-00.8878021240,009.7973480225
1452900993901,1452900993579,1,000.8164062500,-00.9044647217,009.8163909912
1452900993901,1452900993584,1,000.8854370117,-00.9044647217,009.7759246826
1452900993901,1452900993589,1,000.8616333008,-00.8854217529,009.7592620850
1452900993901,1452900993594,1,000.8187866211,-00.8759002686,009.8449554443
1452900993902,1452900993599,1,000.8830566406,-00.8782806396,009.7878265381
1452900993902,1452900993604,1,000.8449707031,-00.8949432373,009.7687835693
1452900993902,1452900993609,1,000.8640136719,-00.8973236084,009.7925872803
1452900994009,1452900993614,1,000.8402099609,-00.8735198975,009.7902069092
1452900994010,1452900993619,1,000.8997192383,-00.8806610107,009.7711639404
1452900994010,1452900993624,1,000.8640136719,-00.9044647217,009.7878265381
1452900994010,1452900993629,1,000.8592529297,-00.8735198975,009.8021087646
1452900994010,1452900993634,1,000.8211669922,-00.8544769287,009.7735443115
1452900994011,1452900993639,1,000.8759155273,-00.8759002686,009.7925872803
1452900994011,1452900993644,1,000.8544921875,-00.8735198975,009.8092498779
1452900994011,1452900993649,1,000.8330688477,-00.8497161865,009.8235321045
1452900994011,1452900993654,1,000.9140014648,-00.8735198975,009.8021087646
1452900994012,1452900993659,1,000.8211669922,-00.8616180420,009.7711639404
1452900994012,1452900993664,1,000.8806762695,-00.9116058350,009.7735443115
1452900994012,1452900993669,1,000.8449707031,-00.8925628662,009.7592620850
1452900994012,1452900993674,1,000.8830566406,-00.8901824951,009.7449798584
1452900994013,1452900993679,1,000.8592529297,-00.9163665771,009.7783050537
1452900994013,1452900993684,1,000.8544921875,-00.8925628662,009.7068939209
1452900994013,1452900993689,1,000.8544921875,-00.9020843506,009.7592620850
1452900994014,1452900993695,1,000.8568725586,-00.9092254639,009.7949676514
1452900994014,1452900993700,1,000.8521118164,-00.8854217529,009.7449798584
1452900994014,1452900993705,1,000.8259277344,-00.8711395264,009.7783050537
1452900994014,1452900993710,1,000.8901977539,-00.8973236084,009.7902069092
1452900994020,1452900993715,1,000.8449707031,-00.8639984131,009.8211517334
1452900994021,1452900993720,1,000.8568725586,-00.9282684326,009.7592620850
1452900994021,1452900993725,1,000.8521118164,-00.8330535889,009.7806854248
1452900994021,1452900993730,1,000.8854370117,-00.9211273193,009.7806854248
1452900994022,1452900993735,1,000.8330688477,-00.8854217529,009.8140106201
1452900994022,1452900993740,1,000.8497314453,-00.8901824951,009.8354339600
1452900994022,1452900993745,1,000.8759155273,-00.8973236084,009.7759246826
1452900994022,1452900993750,1,000.8497314453,-00.8425750732,009.8282928467
1452900994023,1452900993755,1,000.8568725586,-00.9092254639,009.7283172607
1452900994023,1452900993760,1,000.8402099609,-00.8711395264,009.7568817139
1452900994023,1452900993765,1,000.8782958984,-00.8878021240,009.8068695068
1452900994023,1452900993770,1,000.8354492188,-00.8639984131,009.7925872803
1452900994024,1452900993775,1,000.8806762695,-00.8878021240,009.7806854248
1452900994024,1452900993780,1,000.8473510742,-00.9092254639,009.7806854248
1452900994024,1452900993785,1,000.8854370117,-00.9044647217,009.7616424561
1452900994025,1452900993790,1,000.8425903320,-00.8925628662,009.8116302490
1452900994025,1452900993795,1,000.8568725586,-00.8878021240,009.7925872803
1452900994025,1452900993800,1,000.8544921875,-00.8854217529,009.7973480225
1452900994137,1452900993805,1,000.8283081055,-00.8782806396,009.7902069092
1452900994148,1452900993810,1,000.8687744141,-00.8925628662,009.8092498779
1452900994148,1452900993815,1,000.8259277344,-00.8759002686,009.7759246826
1452900994150,1452900993820,1,000.8759155273,-00.8782806396,009.7664031982
1452900994150,1452900993825,1,000.8330688477,-00.8878021240,009.8140106201
1452900994151,1452900993830,1,000.8687744141,-00.9163665771,009.8092498779
1452900994151,1452900993835,1,000.8806762695,-00.8592376709,009.6997528076
1452900994153,1452900993840,1,000.8949584961,-00.8901824951,009.7783050537
1452900994154,1452900993845,1,000.8544921875,-00.8759002686,009.7759246826
1452900994154,1452900993850,1,000.8521118164,-00.8711395264,009.7664031982
1452900994155,1452900993855,1,000.8473510742,-00.9092254639,009.7568817139
1452900994155,1452900993860,1,000.8497314453,-00.8354339600,009.7211761475
1452900994156,1452900993865,1,000.8521118164,-00.9187469482,009.8306732178
1452900994156,1452900993870,1,000.8140258789,-00.8949432373,009.7854461670
1452900994157,1452900993875,1,000.8806762695,-00.9520721436,009.7806854248
1452900994157,1452900993880,1,000.8521118164,-00.8830413818,009.7378387451
1452900994158,1452900993885,1,000.8997192383,-00.8711395264,009.7497406006
1452900994158,1452900993891,1,000.8806762695,-00.8735198975,009.8021087646
1452900994159,1452900993896,1,000.8806762695,-00.8806610107,009.7664031982
1452900994160,1452900993901,1,000.8425903320,-00.8759002686,009.7711639404
1452900994160,1452900993906,1,000.8687744141,-00.8759002686,009.8163909912
1452900994161,1452900993911,1,000.8235473633,-00.9306488037,009.8044891357
1452900994174,1452900993916,1,000.8140258789,-00.8735198975,009.7806854248
1452900994175,1452900993921,1,000.8354492188,-00.8592376709,009.8187713623
1452900994175,1452900993926,1,000.8092651367,-00.8759002686,009.7521209717
1452900994176,1452900993931,1,000.8878173828,-00.9139862061,009.8497161865
1452900994176,1452900993936,1,000.8425903320,-00.8544769287,009.7854461670
1452900994177,1452900993941,1,000.8378295898,-00.8854217529,009.7902069092
1452900994177,1452900993946,1,000.8283081055,-00.9068450928,009.8187713623
1452900994178,1452900993951,1,000.8759155273,-00.8639984131,009.8140106201
1452900994178,1452900993956,1,000.8592529297,-00.8735198975,009.7545013428
1452900994179,1452900993961,1,000.8425903320,-00.8878021240,009.7497406006
1452900994179,1452900993966,1,000.8806762695,-00.8782806396,009.7830657959
1452900994180,1452900993971,1,000.8378295898,-00.8806610107,009.7830657959
1452900994180,1452900993976,1,000.9116210938,-00.8901824951,009.7664031982
1452900994181,1452900993981,1,000.8568725586,-00.8901824951,009.7973480225
1452900994181,1452900993986,1,000.9116210938,-00.8687591553,009.8211517334
1452900994183,1452900993991,1,000.8473510742,-00.8687591553,009.7711639404
1452900994184,1452900993996,1,000.8973388672,-00.8854217529,009.7925872803
1452900994184,1452900994001,1,000.8425903320,-00.8759002686,009.7711639404
1452900994185,1452900994006,1,000.9306640625,-00.8878021240,009.7902069092
1452900994185,1452900994011,1,000.8521118164,-00.8854217529,009.7711639404
1452900994396,1452900994016,1,000.8306884766,-00.9211273193,009.8259124756
1452900994397,1452900994021,1,000.8378295898,-00.9139862061,009.8639984131
1452900994397,1452900994026,1,000.8211669922,-00.8925628662,009.7735443115
1452900994398,1452900994031,1,000.8735351562,-00.8878021240,009.7402191162
1452900994398,1452900994036,1,000.8521118164,-00.8711395264,009.7973480225
1452900994399,1452900994041,1,000.9044799805,-00.9116058350,009.8354339600
1452900994399,1452900994046,1,000.8354492188,-00.8616180420,009.7068939209
1452900994399,1452900994051,1,000.8640136719,-00.9139862061,009.8044891357
1452900994400,1452900994056,1,000.8521118164,-00.9068450928,009.7902069092
1452900994400,1452900994061,1,000.8568725586,-00.9044647217,009.7806854248
1452900994401,1452900994066,1,000.8306884766,-00.9235076904,009.7735443115
1452900994401,1452900994071,1,000.8378295898,-00.8782806396,009.7902069092
1452900994401,1452900994076,1,000.8592529297,-00.8925628662,009.7521209717
1452900994402,1452900994081,1,000.8164062500,-00.8520965576,009.7878265381
1452900994402,1452900994087,1,000.8782958984,-00.9354095459,009.8163909912
1452900994403,1452900994092,1,000.8449707031,-00.8735198975,009.7187957764
1452900994403,1452900994097,1,000.8544921875,-00.8925628662,009.7759246826
1452900994403,1452900994102,1,000.8283081055,-00.8663787842,009.7283172607
1452900994404,1452900994107,1,000.8854370117,-00.8806610107,009.8044891357
1452900994404,1452900994112,1,000.8449707031,-00.8878021240,009.7521209717
1452900994644,1452900994117,1,000.9044799805,-00.8830413818,009.7997283936
1452900994685,1452900994122,1,000.8735351562,-00.9092254639,009.7878265381
1452900994686,1452900994127,1,000.8402099609,-00.8973236084,009.8092498779
1452900994686,1452900994132,1,000.8806762695,-00.8878021240,009.8449554443
1452900994687,1452900994137,1,000.8330688477,-00.8663787842,009.7521209717
1452900994687,1452900994142,1,000.8901977539,-00.9068450928,009.7830657959
1452900994687,1452900994147,1,000.8283081055,-00.8568572998,009.7687835693
1452900994687,1452900994152,1,000.9044799805,-00.8925628662,009.8259124756
1452900994688,1452900994157,1,000.8616333008,-00.9044647217,009.8140106201
1452900994688,1452900994162,1,000.8449707031,-00.8401947021,009.7783050537
1452900994688,1452900994167,1,000.8592529297,-00.8949432373,009.7306976318
1452900994689,1452900994172,1,000.8663940430,-00.8949432373,009.8282928467
1452900994689,1452900994177,1,000.8735351562,-00.9211273193,009.7283172607
1452900994689,1452900994182,1,000.8497314453,-00.8568572998,009.8068695068
1452900994689,1452900994187,1,000.8925781250,-00.8878021240,009.7783050537
1452900994690,1452900994192,1,000.8283081055,-00.8878021240,009.7306976318
1452900994690,1452900994197,1,000.8830566406,-00.8782806396,009.8497161865
1452900994690,1452900994202,1,000.8187866211,-00.8616180420,009.7878265381
1452900994690,1452900994207,1,000.9044799805,-00.8806610107,009.7783050537
1452900994691,1452900994212,1,000.8521118164,-00.8639984131,009.8330535889
1452900994698,1452900994217,1,000.8473510742,-00.8354339600,009.7854461670
1452900994698,1452900994222,1,000.8449707031,-00.8711395264,009.7687835693
1452900994698,1452900994227,1,000.8521118164,-00.9163665771,009.8116302490
1452900994698,1452900994232,1,000.8973388672,-00.8687591553,009.8187713623
1452900994699,1452900994237,1,000.8521118164,-00.8830413818,009.7568817139
1452900994699,1452900994242,1,000.8735351562,-00.8830413818,009.7973480225
1452900994699,1452900994247,1,000.8592529297,-00.8782806396,009.7973480225
1452900994699,1452900994253,1,000.9163818359,-00.9163665771,009.8259124756
1452900994699,1452900994257,1,000.8283081055,-00.8806610107,009.7473602295
1452900994700,1452900994262,1,000.8925781250,-00.8878021240,009.7521209717
1452900994700,1452900994268,1,000.8711547852,-00.8663787842,009.7640228271
1452900994700,1452900994273,1,000.8735351562,-00.8711395264,009.7735443115
1452900994700,1452900994278,1,000.8616333008,-00.8925628662,009.8306732178
1452900994701,1452900994283,1,000.8759155273,-00.9092254639,009.7235565186
1452900994701,1452900994288,1,000.8687744141,-00.8687591553,009.7902069092
1452900994701,1452900994293,1,000.8378295898,-00.8401947021,009.7568817139
1452900994701,1452900994298,1,000.9020996094,-00.8901824951,009.8497161865
1452900994702,1452900994303,1,000.8425903320,-00.8711395264,009.7664031982
1452900994702,1452900994308,1,000.8949584961,-00.8901824951,009.7592620850
1452900994702,1452900994313,1,000.8497314453,-00.8925628662,009.8235321045
1452900994708,1452900994318,1,000.8568725586,-00.9116058350,009.7497406006
1452900994708,1452900994323,1,000.8521118164,-00.8973236084,009.7711639404
1452900994709,1452900994328,1,000.8378295898,-00.8901824951,009.7473602295
1452900994709,1452900994333,1,000.8711547852,-00.8854217529,009.8259124756
1452900994709,1452900994338,1,000.8663940430,-00.8497161865,009.7473602295
1452900994710,1452900994343,1,000.8735351562,-00.8878021240,009.7783050537
1452900994710,1452900994348,1,000.8140258789,-00.9377899170,009.8021087646
1452900994710,1452900994353,1,000.8735351562,-00.9020843506,009.8235321045
1452900994710,1452900994358,1,000.8259277344,-00.8639984131,009.7854461670
1452900994710,1452900994363,1,000.8901977539,-00.8901824951,009.8306732178
1452900994711,1452900994368,1,000.8521118164,-00.8973236084,009.8068695068
1452900994711,1452900994373,1,000.8663940430,-00.9258880615,009.8282928467
1452900994711,1452900994378,1,000.8330688477,-00.8782806396,009.7783050537
1452900994711,1452900994383,1,000.8640136719,-00.8782806396,009.7783050537
1452900994712,1452900994388,1,000.8425903320,-00.8949432373,009.7783050537
1452900994712,1452900994393,1,000.8187866211,-00.8854217529,009.8068695068
1452900994713,1452900994398,1,000.8997192383,-00.9044647217,009.7997283936
1452900994713,1452900994403,1,000.8544921875,-00.8592376709,009.7687835693
1452900994713,1452900994408,1,000.8949584961,-00.8735198975,009.7902069092
1452900994713,1452900994413,1,000.8640136719,-00.8711395264,009.7473602295
1452900994934,1452900994418,1,000.8640136719,-00.8878021240,009.7568817139
1452900994935,1452900994423,1,000.8283081055,-00.8687591553,009.7235565186
1452900994935,1452900994428,1,000.8402099609,-00.8997039795,009.7449798584
1452900994936,1452900994433,1,000.9068603516,-00.8973236084,009.7854461670
1452900994936,1452900994438,1,000.8854370117,-00.8997039795,009.8330535889
1452900994936,1452900994443,1,000.8830566406,-00.8806610107,009.7687835693
1452900994937,1452900994448,1,000.8568725586,-00.8687591553,009.7878265381
1452900994937,1452900994454,1,000.8687744141,-00.8782806396,009.7687835693
1452900994938,1452900994459,1,000.8378295898,-00.8782806396,009.8211517334
1452900994938,1452900994464,1,000.8973388672,-00.8616180420,009.8782806396
1452900994939,1452900994469,1,000.8544921875,-00.8378143311,009.7949676514
1452900994939,1452900994474,1,000.8949584961,-00.9211273193,009.8211517334
1452900994940,1452900994479,1,000.8592529297,-00.8663787842,009.7449798584
1452900994940,1452900994484,1,000.8806762695,-00.8735198975,009.7664031982
1452900994941,1452900994489,1,000.8544921875,-00.8735198975,009.8092498779
1452900994941,1452900994494,1,000.8259277344,-00.8854217529,009.8044891357
1452900994942,1452900994499,1,000.9068603516,-00.9020843506,009.8354339600
1452900994942,1452900994504,1,000.8164062500,-00.8616180420,009.7497406006
1452900994943,1452900994509,1,000.8735351562,-00.8782806396,009.7806854248
1452900994944,1452900994514,1,000.8259277344,-00.9116058350,009.7878265381
1452900994954,1452900994519,1,000.8925781250,-00.8639984131,009.7902069092
1452900994954,1452900994524,1,000.8687744141,-00.8925628662,009.8044891357
1452900994955,1452900994529,1,000.8711547852,-00.8711395264,009.7949676514
1452900994955,1452900994534,1,000.8354492188,-00.8830413818,009.7568817139
1452900994956,1452900994539,1,000.8521118164,-00.8854217529,009.7973480225
1452900994956,1452900994544,1,000.8687744141,-00.9187469482,009.8211517334
1452900994957,1452900994549,1,000.8568725586,-00.8520965576,009.8235321045
1452900994957,1452900994554,1,000.8568725586,-00.9092254639,009.8378143311
1452900994957,1452900994559,1,000.8687744141,-00.8806610107,009.7902069092
1452900994958,1452900994564,1,000.9020996094,-00.9401702881,009.7735443115
1452900994958,1452900994569,1,000.8283081055,-00.8806610107,009.7521209717
1452900994959,1452900994574,1,000.8806762695,-00.8878021240,009.7354583740
1452900994959,1452900994579,1,000.8592529297,-00.8401947021,009.8116302490
1452900994959,1452900994584,1,000.9020996094,-00.8901824951,009.7759246826
1452900994960,1452900994589,1,000.8806762695,-00.9116058350,009.7616424561
1452900994960,1452900994594,1,000.8711547852,-00.8497161865,009.7902069092
1452900994961,1452900994599,1,000.8878173828,-00.8782806396,009.8235321045
1452900994961,1452900994604,1,000.8354492188,-00.8687591553,009.7568817139
1452900994962,1452900994609,1,000.8997192383,-00.8711395264,009.7711639404
1452900994963,1452900994614,1,000.8283081055,-00.8497161865,009.7687835693
1452900994970,1452900994619,1,000.8830566406,-00.8878021240,009.8425750732
1452900994970,1452900994624,1,000.8021240234,-00.8497161865,009.7830657959
1452900994971,1452900994629,1,000.8497314453,-00.8782806396,009.8592376709
1452900994971,1452900994634,1,000.8164062500,-00.8878021240,009.7449798584
1452900994971,1452900994639,1,000.8711547852,-00.8925628662,009.7997283936
1452900994972,1452900994644,1,000.8378295898,-00.8663787842,009.7640228271
1452900994972,1452900994650,1,000.8140258789,-00.8901824951,009.7568817139
1452900994972,1452900994655,1,000.8568725586,-00.8830413818,009.8068695068
1452900994972,1452900994660,1,000.8592529297,-00.8949432373,009.7997283936
1452900994973,1452900994665,1,000.8640136719,-00.8735198975,009.7735443115
1452900994973,1452900994670,1,000.8330688477,-00.9020843506,009.7973480225
1452900994973,1452900994675,1,000.8592529297,-00.8663787842,009.8306732178
1452900994973,1452900994680,1,000.8640136719,-00.8544769287,009.7664031982
1452900994974,1452900994685,1,000.8402099609,-00.9139862061,009.7783050537
1452900994974,1452900994690,1,000.8306884766,-00.8830413818,009.7735443115
1452900994974,1452900994695,1,000.8687744141,-00.8663787842,009.8568572998
1452900994974,1452900994700,1,000.8402099609,-00.9092254639,009.8259124756
1452900994974,1452900994705,1,000.8092651367,-00.8830413818,009.7973480225
1452900994975,1452900994710,1,000.8925781250,-00.9044647217,009.8140106201
1452900994975,1452900994715,1,000.8259277344,-00.8901824951,009.7997283936
1452900994981,1452900994720,1,000.8830566406,-00.8997039795,009.7949676514
1452900994981,1452900994725,1,000.8378295898,-00.8711395264,009.7783050537
1452900994981,1452900994730,1,000.8949584961,-00.9258880615,009.7973480225
1452900994982,1452900994735,1,000.8878173828,-00.8973236084,009.7949676514
1452900994982,1452900994740,1,000.8616333008,-00.9044647217,009.7664031982
1452900994983,1452900994745,1,000.8568725586,-00.9020843506,009.7997283936
1452900994983,1452900994750,1,000.8402099609,-00.8759002686,009.7568817139
1452900994984,1452900994755,1,000.8711547852,-00.8878021240,009.7878265381
1452900994985,1452900994760,1,000.8235473633,-00.9020843506,009.7687835693
1452900994985,1452900994765,1,000.8663940430,-00.9116058350,009.7949676514
1452900994986,1452900994770,1,000.8306884766,-00.8354339600,009.7164154053
1452900994986,1452900994775,1,000.8997192383,-00.9044647217,009.7687835693
1452900994986,1452900994780,1,000.8449707031,-00.8473358154,009.8163909912
1452900994986,1452900994785,1,000.8735351562,-00.8997039795,009.8021087646
1452900994987,1452900994790,1,000.8116455078,-00.9187469482,009.7378387451
1452900994987,1452900994795,1,000.8521118164,-00.9020843506,009.8473358154
1452900994987,1452900994800,1,000.8544921875,-00.8782806396,009.7711639404
1452900994987,1452900994805,1,000.8759155273,-00.9116058350,009.8044891357
1452900994988,1452900994810,1,000.8568725586,-00.8878021240,009.7306976318
1452900994988,1452900994815,1,000.8259277344,-00.9116058350,009.8044891357
1452900995206,1452900994820,1,000.9020996094,-00.9116058350,009.8259124756
1452900995206,1452900994825,1,000.8449707031,-00.8592376709,009.7521209717
1452900995207,1452900994830,1,000.8878173828,-00.9044647217,009.7878265381
1452900995207,1452900994835,1,000.8330688477,-00.8616180420,009.7664031982
1452900995207,1452900994841,1,000.8830566406,-00.9092254639,009.7902069092
1452900995207,1452900994846,1,000.8497314453,-00.8854217529,009.6949920654
1452900995208,1452900994851,1,000.8663940430,-00.9163665771,009.8211517334
1452900995208,1452900994856,1,000.8711547852,-00.8830413818,009.8306732178
1452900995208,1452900994861,1,000.8497314453,-00.8830413818,009.8520965576
1452900995208,1452900994866,1,000.8806762695,-00.8830413818,009.7664031982
1452900995209,1452900994871,1,000.8402099609,-00.8687591553,009.7545013428
1452900995209,1452900994876,1,000.9497070312,-00.9020843506,009.8616180420
1452900995209,1452900994881,1,000.8092651367,-00.8687591553,009.7949676514
1452900995210,1452900994886,1,000.8949584961,-00.8854217529,009.8282928467
1452900995210,1452900994891,1,000.8521118164,-00.8806610107,009.7806854248
1452900995210,1452900994896,1,000.8425903320,-00.8997039795,009.7997283936
1452900995210,1452900994901,1,000.8378295898,-00.8925628662,009.7425994873
1452900995210,1452900994906,1,000.8140258789,-00.8711395264,009.8187713623
1452900995211,1452900994911,1,000.9068603516,-00.8735198975,009.7830657959
1452900995211,1452900994916,1,000.8497314453,-00.8854217529,009.7473602295
1452900995323,1452900994921,1,000.8616333008,-00.9044647217,009.7354583740
1452900995324,1452900994926,1,000.7926025391,-00.8687591553,009.8354339600
1452900995324,1452900994931,1,000.8687744141,-00.8854217529,009.8616180420
1452900995324,1452900994936,1,000.8306884766,-00.8711395264,009.8330535889
1452900995324,1452900994941,1,000.8973388672,-00.8901824951,009.8044891357
1452900995325,1452900994946,1,000.7807006836,-00.8616180420,009.7711639404
1452900995325,1452900994951,1,000.8640136719,-00.8735198975,009.7116546631
1452900995325,1452900994956,1,000.8687744141,-00.8878021240,009.7925872803
1452900995326,1452900994961,1,000.8782958984,-00.8925628662,009.7545013428
1452900995326,1452900994966,1,000.8759155273,-00.8830413818,009.7521209717
1452900995326,1452900994971,1,000.8187866211,-00.8663787842,009.7592620850
1452900995326,1452900994976,1,000.8806762695,-00.8949432373,009.7711639404
1452900995327,1452900994981,1,000.8306884766,-00.8878021240,009.7640228271
1452900995327,1452900994986,1,000.8711547852,-00.8878021240,009.8616180420
1452900995327,1452900994991,1,000.8378295898,-00.8568572998,009.8425750732
1452900995327,1452900994996,1,000.8925781250,-00.9092254639,009.8211517334
1452900995328,1452900995001,1,000.8330688477,-00.9020843506,009.8021087646
1452900995328,1452900995006,1,000.8687744141,-00.8711395264,009.7949676514
1452900995328,1452900995011,1,000.8735351562,-00.8616180420,009.8306732178
1452900995328,1452900995016,1,000.8283081055,-00.8639984131,009.7473602295
1452900995342,1452900995021,1,000.8640136719,-00.9139862061,009.7997283936
1452900995342,1452900995027,1,000.8211669922,-00.8925628662,009.7759246826
1452900995343,1452900995032,1,000.8830566406,-00.9116058350,009.7711639404
1452900995343,1452900995037,1,000.8663940430,-00.8497161865,009.8163909912
1452900995344,1452900995042,1,000.8687744141,-00.8925628662,009.8187713623
1452900995344,1452900995047,1,000.8140258789,-00.8735198975,009.7902069092
1452900995344,1452900995052,1,000.8687744141,-00.9258880615,009.7521209717
1452900995345,1452900995057,1,000.8473510742,-00.8949432373,009.7854461670
1452900995345,1452900995062,1,000.8497314453,-00.8735198975,009.8401947021
1452900995346,1452900995067,1,000.8782958984,-00.8997039795,009.7830657959
1452900995346,1452900995072,1,000.8568725586,-00.8616180420,009.8140106201
1452900995347,1452900995077,1,000.8806762695,-00.8854217529,009.8021087646
1452900995347,1452900995082,1,000.8283081055,-00.8759002686,009.7806854248
1452900995347,1452900995087,1,000.8663940430,-00.8735198975,009.7878265381
1452900995348,1452900995092,1,000.8854370117,-00.8925628662,009.7616424561
1452900995348,1452900995097,1,000.9092407227,-00.9163665771,009.7640228271
1452900995348,1452900995102,1,000.8497314453,-00.8663787842,009.7378387451
1452900995349,1452900995107,1,000.8878173828,-00.8759002686,009.7759246826
1452900995349,1452900995112,1,000.8711547852,-00.9116058350,009.7425994873
1452900995361,1452900995117,1,000.8425903320,-00.9163665771,009.7878265381
1452900995361,1452900995122,1,000.8782958984,-00.9068450928,009.7997283936
1452900995362,1452900995127,1,000.8616333008,-00.8735198975,009.7283172607
1452900995362,1452900995132,1,000.8092651367,-00.9401702881,009.7925872803
1452900995362,1452900995137,1,000.8497314453,-00.8854217529,009.7711639404
